name,X-coordinate,Y-coordinate,type
AQ_04_KA,2341.1,28381.5,
MQ_12_KA,364,2a8.3,MEASURING
AMQ_13_KA,7.12,-81,COMBINED
MQ_14_KA,61,23826.44,measuring
AMQ_15_KA,,27,COMBINED
AMQ_16_KA,8294,63,COMBINED
AMQ_17_KA,61,-4372.2,COMBINED
AQ_18_KA,81,72,oibds
AQ_19_KA,237,17,DISPLAY
MQ_20_KA,61,234,MEASURING
AMQ_21_KA,-6s1,81,COMBINED
MQ_14_KA,6241,926,MEASURING
AMQ_15_KA,61,-oiedds,COMBINED
AMQ_16_KA,82.94,63,COMBINEkoudD
AMQ_17_KA,6182.3,4823.6,COMBINED
AMQ_18_KA,3624.52,72.1,combined
AQ_19_KA,237,174.2,DISPLAY
MQ_20_KA,ejdbuwd,2963.4,MEASURING
AMQ_21_KA,6926.1,802.71,COMBINED
AMQ_22_KA,63,82.94,COMBINED
