name,X-coordinate,Y-coordinate,type
AQ_04_KA,23,283,2gs03
MQ_12_KA,364,283,MEASURING
AQ_13_KA,72,-81,combined
AQ_14_KA,61,234,82bs
AQ_15_KA,-61,27,COMBINED
AQ_16_KA,8294,63,COMBINED
AQ_17_KA,61,-43,COMBINED
AQ_18_KA,364,72,DISPLAY
AQ_19_KA,237,17,displa
AQ_20_KA,61,234,MEASURING
AQ_21_KA,-61,81,COMBINED
AQ_22_KA,37.8244,234,MEASURING
AQ_23_KA,61,-283.27,combination
AQ_24_KA,92734.92,63,COMBINED
AQ_25_KA,648.72,43,COMBINED
AQ_26_KA,364,0.6391,COMBINED
AQ_27_KA,237.6329,638.6428,DISPLAY
AQ_28_KA,547.42,234,MEASURING
AQ_29_KA,61,7482.82,COMBINED
